BULLE CARREE	envoyée 2/2/22					
Date	Désignation	heure de debut	heure de fin	Prix horaire	NBR H	PRIX
1/3/2022	PPA ECOLE LUCIE AUBRAC	10:00	11:00	30.00 €	1:00	 30.00 € 
1/3/2022	COLLEGE VAUQUELIN	12:00	13:00	30.00 €	1:00	 30.00 € 
1/4/2022	COLLEGE LA PRAIRIE	16:00	17:00	30.00 €	1:00	 30.00 € 
1/7/2022	PPA ECOLE LUCIE AUBRAC	10:00	11:00	30.00 €	1:00	 30.00 € 
1/10/2022	PPA ECOLE LUCIE AUBRAC	10:00	11:00	30.00 €	1:00	 30.00 € 
1/10/2022	COLLEGE VAUQUELIN	12:00	13:00	30.00 €	1:00	 30.00 € 
1/11/2022	ITEP 	10:30	11:30	45.00 €	1:00	 45.00 € 
1/11/2022	COLLEGE LA PRAIRIE	16:00	17:00	30.00 €	1:00	 30.00 € 
1/17/2022	PPA ECOLE LUCIE AUBRAC	10:00	11:00	30.00 €	1:00	 30.00 € 
1/17/2022	COLLEGE VAUQUELIN	12:00	13:00	30.00 €	1:00	 30.00 € 
1/18/2022	ITEP 	10:30	11:30	45.00 €	1:00	 45.00 € 
1/18/2022	COLLEGE LA PRAIRIE	16:00	17:00	30.00 €	1:00	 30.00 € 
1/24/2022	COLLEGE VAUQUELIN	12:00	13:00	30.00 €	1:00	 30.00 € 
1/25/2022	ITEP 	10:30	11:30	45.00 €	1:00	 45.00 € 
1/25/2022	COLLEGE LA PRAIRIE	16:00	17:00	30.00 €	1:00	 30.00 € 
1/31/2022	MATCH INTRA VAUQUELIN	10:00	12:00	30.00 €	2:00	 60.00 € 
						555.00 €
					EN POCHE AVT TAXE	454.92 €
					22%	122.10 €
					 	
Black Stories CX DO	HEURES INTERMITTENCES					
Date	Désignation	heure de debut	heure de fin	Prix horaire	NBR H	PRIX
12/1/2021	8-11 ANS	14:00	15:00	31.00 €	1:00	31.00 €
12/8/2021	8-11 ANS	14:00	15:00	31.00 €	1:00	31.00 €
12/15/2021	8-11 ANS	15:00	16:00	31.00 €	1:00	31.00 €
					FICHE PAIE	25,00 €
				MOINS 2POUR CENT		24.50 €
					EN POCHE AVT TAXE	20.49 €
					22%	5.50 €
